element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
playwright,kid,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
playwright,seneca,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
playwright,thomas_kyd,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
playwright,william_inge,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
pliny_the_elder,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
plough,asterism,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
poet,edgar_lee_masters,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
poet,edmond_rostand,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
poet,lorca,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
poet,robinson,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
poet,stephane_mallarme,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
poet,wylie,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
politician,david_crockett,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
politician,tom_bradley,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,alexandria,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
port,auckland,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,baku,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
port,bergen,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
port,cape_town,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
port,casablanca,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,ciudad_bolivar,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,dar_es_salaam,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
port,doha,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,dubrovnik,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,gdansk,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,guangzhou,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
port,honolulu,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
port,latakia,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,mariehamn,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,napoli,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
port,saint_johns,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
port,veracruz,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
port_of_entry,saginaw,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
prayer,nunc_dimittis,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
president_of_the_united_states,benjamin_harrison,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
president_of_the_united_states,jimmy_carter,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
president_of_the_united_states,john_adams,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
princeton,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
princeton_university,university,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
printer,benjamin_franklin,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
prometheus,titan,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
prophet,daniel,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
prophet,ezekiel,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
prophet,hosea,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
prophet,jonah,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
prophet,malachi,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
prophet,samuel,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
psalms,religious_text,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
psychologist,hall,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
psychologist,james_mckeen_cattell,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
queen,cleopatra,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
rachel,wife,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
ralph_richardson,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
range,carpathian_mountains,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
range,coast_mountains,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
range,great_smoky_mountains,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
range,hindu_kush,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
range,mount_carmel,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
range,sierra_madre_occidental,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
range,sierra_madre_oriental,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
range,sierra_nevada,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
reaumur,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
red,river,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
religious_text,book_of_mormon,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
religious_text,gemara,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
religious_text,laws,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
religious_text,psalms,Inverse,No,Yes,Yes,No,No,Yes,Yes,Yes,No
revolution,french_revolution,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
revolutionary,mao_zedong,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
richard_wright,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
rio_grande,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
river,acheron,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
river,arkansas_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,canadian_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,congo,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,connecticut_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,housatonic_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
river,kasai_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
river,lehigh_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
river,milk_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
river,namoi_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
river,neckar,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
river,neosho_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
river,oder_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
river,pearl_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,ping_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,red,Inverse,No,No,No,No,Yes,Yes,Yes,Yes,No
river,rio_grande,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
river,river_lethe,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,russian_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,saale,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,sabine_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
river,savannah_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
river,snake,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,tallapoosa_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,wisconsin_river,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river,zambezi,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
river_lethe,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
robert_fulton,inventor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
robert_owen,crusader,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
roberts,chemist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
robin_hood,fictional_character,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
robinson,gladiator,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
robinson,poet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
rosario,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
russian_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
saale,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
saba,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
sabine_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
saginaw,port_of_entry,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
saint,bede,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
saint,francis_of_assisi,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
saint,ignatius_of_loyola,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
saint,irenaeus,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
saint,john_chrysostom,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
saint,john_the_evangelist,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
saint_johns,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
saint_lawrence,martyr,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
saint_lucia,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
salina,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
salzburg,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
samoa,country,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
samuel,prophet,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
samuel_barber,composer,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
samuel_johnson,lexicographer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
san_luis_potosi,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
santa_ana,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
santa_fe,state_capital,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
saqqara,town,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
sargasso_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
savannah_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
scientist,francis_galton,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
scipio_africanus,general,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
sculptor,auguste_rodin,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
sculptor,constantin_brancusi,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
sculptor,french,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
sea,aegean_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
sea,arabian_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
sea,barents_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
sea,ionian_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
sea,kara_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
sea,sargasso_sea,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
sea,south_china_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
sea,tasman_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
sea,weddell_sea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
seiji_ozawa,conductor,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
seneca,playwright,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
seneca_lake,lake,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
seven_hills_of_rome,hill,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
seville,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
seychelles,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
sherlock_holmes,fictional_character,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
sicilia,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
siege,dien_bien_phu,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
siemens,engineer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
sierra_madre_occidental,range,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
sierra_madre_oriental,range,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
sierra_nevada,range,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
sigmund_romberg,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
sioux_falls,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
skagerrak,strait,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
smolensk,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
snake,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
soldier,bayard,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
songwriter,fats_domino,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
songwriter,john_lennon,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
songwriter,stephen_foster,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
soprano,leontyne_price,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
south_china_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
south_yorkshire,county,Pos,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
star,beta_centauri,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
state,assam,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
state,karnataka,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
state,tabasco,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
state_capital,annapolis,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
state_capital,charleston,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
state_capital,des_moines,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
state_capital,little_rock,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
state_capital,nashville,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
state_capital,perth,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
state_capital,santa_fe,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
statesman,anwar_sadat,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
statesman,disraeli,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
statesman,ernest_bevin,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
statesman,john_major,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
statesman,marshall,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
statesman,menachem_begin,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
statesman,mikhail_gorbachev,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
statesman,molotov,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
statesman,neville_chamberlain,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
statesman,pericles,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
statesman,sukarno,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
statesman,sun_yat-sen,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
statesman,vargas,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
stephane_mallarme,poet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
stephen_foster,songwriter,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
stewart,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
stilwell,general,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
strait,dardanelles,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
strait,skagerrak,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
strasbourg,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
sukarno,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
sun_yat-sen,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
suspension_bridge,benjamin_franklin_bridge,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
suspension_bridge,golden_gate_bridge,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
sussex,county,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
tabasco,state,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
tabriz,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
tallapoosa_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
tallis,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
tasman_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
tasmania,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
temuco,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
terrestrial_planet,venus,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
thebes,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
thomas_edison,inventor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
thomas_kyd,playwright,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
thomas_wolfe,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
thoroughbred,war_admiral,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
tijuana,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
timor,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
titan,cronus,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
titan,prometheus,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
tom_bradley,politician,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
toulouse,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
town,anzio,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
town,bellingham,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
town,bennington,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
town,columbus,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
town,concord,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
town,dunkirk,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
town,enid,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
town,entebbe,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
town,gadsden,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
town,hamelin,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
town,hastings,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
town,kennewick,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
town,klamath_falls,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
town,marquette,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
town,meridian,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
town,midland,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
town,monroe,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
town,nogales,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
town,palm_beach,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
town,princeton,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
town,salina,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
town,saqqara,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
town,wagga_wagga,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
town,watertown,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
townsend,crusader,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
toyota,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
trento,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
trondheim,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
tucson,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
university,cooper_union,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
university,princeton_university,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
urmia,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
valentina_tereshkova,astronaut,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
vanern,lake,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
vargas,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
venus,terrestrial_planet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
veracruz,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
victoria,waterfall,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
village,cheddar,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
virgin_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
voltaire,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wagga_wagga,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
war,crimean_war,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
war_admiral,thoroughbred,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
wassily_leontief,economist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
waterfall,victoria,Inverse,No,No,No,Yes,No,Yes,Yes,Yes,Yes
waterfall,yosemite_falls,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
watertown,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
watson,geneticist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
weddell_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
west,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
west_sussex,county,Pos,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
white,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
wife,catherine_of_aragon,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
wife,rachel,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
wilhelm_eduard_weber,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
willem_de_kooning,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
william_bligh,admiral,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
william_inge,playwright,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
william_stubbs,historian,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wilson,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wisconsin_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wolfgang_amadeus_mozart,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wood,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
woody_allen,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
woody_herman,jazzman,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
wright,architect,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
writer,alessandro_manzoni,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,anne_bronte,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,arthur_koestler,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,carl_sandburg,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,charlotte_bronte,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,clarence_day,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,edgar_wallace,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,edith_wharton,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,eleanor_roosevelt,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,emily_post,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,evelyn_waugh,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,farrell,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,fitzgerald,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,ford,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,george_orwell,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,hans_christian_andersen,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,henry_fielding,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,herman_melville,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,john_barth,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,john_cowper_powys,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,kay_boyle,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,lawrence_of_arabia,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,margaret_mitchell,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,pliny_the_elder,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,richard_wright,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,thomas_wolfe,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,voltaire,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,west,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,white,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,wilson,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
writer,wood,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
writer,zane_grey,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
wroclaw,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
wylie,poet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
xenophon,historian,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
