element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
neville_chamberlain,volcano,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,Yes
nevis,island,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
nevis,physicist,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
new_guinea,composer,NotInst_global,No,No,No,No,No,No,No,Yes,No
new_guinea,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
new_siberian_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
new_siberian_islands,saint,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
new_york_bay,bay,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
new_york_bay,organist,NotInst_global,No,No,No,No,No,No,No,Yes,No
new_zealand,composer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
new_zealand,country,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
nicolas_poussin,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
nicolas_poussin,old_master,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
nogales,chemist,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
nogales,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
norman,city,NotInst_global,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No
norman,golfer,Pos,Yes,No,No,No,No,No,Yes,Yes,Yes
norman_jewison,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
norman_jewison,port_of_entry,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
north_island,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
north_island,king,NotInst_global,No,No,No,No,No,No,No,Yes,No
north_yorkshire,county,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
north_yorkshire,waterfall,NotInst_global,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
northampton,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
northampton,writer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
northern_territory,composer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
northern_territory,district,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
nunc_dimittis,colony,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
nunc_dimittis,prayer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
oder_river,city,NotInst_global,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
oder_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
orizaba,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
orizaba,writer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
palm_beach,playwright,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
palm_beach,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
pangaea,continent,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
pangaea,writer,NotInst_global,No,No,No,No,No,No,No,Yes,No
patras,chief_justice,NotInst_global,No,No,No,No,No,No,No,Yes,No
patras,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
paul_hermann_muller,chemist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
paul_hermann_muller,country,NotInst_global,No,No,No,Yes,No,No,No,Yes,Yes
pearl_river,inventor,NotInst_global,No,Yes,Yes,No,No,No,No,Yes,No
pearl_river,river,Pos,Yes,No,No,No,No,No,Yes,Yes,No
pericles,city,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
pericles,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
perseus,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
perseus,constellation,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
pershing,desert,NotInst_global,No,No,No,Yes,Yes,No,Yes,Yes,No
pershing,general,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
perth,roman_emperor,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
perth,state_capital,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
peter_behrens,architect,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
peter_behrens,university,NotInst_global,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
peter_lorre,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
peter_lorre,prayer,NotInst_global,No,No,Yes,No,Yes,No,No,Yes,No
philippi,chemist,NotInst_global,No,No,No,No,No,No,No,Yes,No
philippi,city,Pos,Yes,No,No,No,No,No,No,Yes,No
ping_river,painter,NotInst_global,No,No,No,No,No,No,No,Yes,No
ping_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
pisces,constellation,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
pisces,scientist,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
pliny_the_elder,port,NotInst_global,No,No,No,No,No,No,No,Yes,No
pliny_the_elder,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
plough,asterism,Pos,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes
plough,lawyer,NotInst_global,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
princeton,fictional_character,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
princeton,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
princeton_university,organist,NotInst_global,No,No,No,Yes,Yes,No,Yes,Yes,Yes
princeton_university,university,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
prometheus,cape,NotInst_global,No,No,No,No,No,No,No,Yes,No
prometheus,titan,Pos,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes
psalms,desert,NotInst_global,No,No,No,No,Yes,No,Yes,Yes,No
psalms,religious_text,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
rachel,town,NotInst_global,No,No,No,No,No,No,No,Yes,No
rachel,wife,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
ralph_richardson,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
ralph_richardson,port,NotInst_global,No,No,No,No,No,No,No,Yes,No
reaumur,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
reaumur,state,NotInst_global,No,No,No,No,No,No,No,Yes,No
red,river,Pos,Yes,No,No,Yes,Yes,No,Yes,Yes,No
red,statesman,NotInst_global,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
richard_wright,city,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
richard_wright,writer,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
rio_grande,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
rio_grande,statesman,NotInst_global,No,No,No,No,No,No,No,Yes,No
river_lethe,fictional_character,NotInst_global,No,No,No,No,No,No,No,Yes,No
river_lethe,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
robert_fulton,inventor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
robert_fulton,revolution,NotInst_global,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
robert_owen,crusader,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
robert_owen,strait,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
roberts,chemist,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
roberts,river,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
robin_hood,fictional_character,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
robin_hood,peninsula,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
robinson,gladiator,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
robinson,poet,Pos,Yes,No,No,No,No,No,Yes,Yes,No
robinson,river,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
robinson,university,NotInst_global,No,Yes,No,Yes,No,No,No,Yes,Yes
rosario,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
rosario,composer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
russian_river,actor,NotInst_global,No,No,No,No,No,No,No,Yes,No
russian_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
saale,island,NotInst_global,No,Yes,Yes,No,Yes,No,No,Yes,Yes
saale,river,Pos,Yes,No,Yes,No,No,No,No,Yes,No
saba,economist,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
saba,island,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
sabine_river,mathematician,NotInst_global,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
sabine_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
saginaw,port_of_entry,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
saginaw,writer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
saint_johns,golfer,NotInst_global,No,Yes,No,No,No,No,No,Yes,No
saint_johns,port,Pos,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No
saint_lawrence,martyr,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No
saint_lawrence,national_park,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
saint_lucia,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
saint_lucia,sculptor,NotInst_global,No,No,No,No,No,No,No,Yes,No
salina,poet,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
salina,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
salzburg,bay,NotInst_global,No,No,No,Yes,No,No,No,Yes,No
salzburg,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
samoa,country,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
samoa,university,NotInst_global,No,No,No,No,No,No,No,Yes,No
samuel,prophet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
samuel,state_capital,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
samuel_barber,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
samuel_barber,state,NotInst_global,No,No,No,No,No,No,No,Yes,No
samuel_johnson,lexicographer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
samuel_johnson,port,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
san_luis_potosi,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
san_luis_potosi,religious_text,NotInst_global,No,No,No,No,No,No,No,Yes,No
santa_ana,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
santa_ana,writer,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
santa_fe,settler,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
santa_fe,state_capital,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
saqqara,range,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,No
saqqara,town,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
sargasso_sea,biologist,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
sargasso_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
savannah_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
savannah_river,state_capital,NotInst_global,No,No,No,No,Yes,Yes,No,Yes,No
scipio_africanus,general,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
scipio_africanus,web_browser,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,No
seiji_ozawa,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
seiji_ozawa,conductor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
seneca,playwright,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
seneca,town,NotInst_global,No,Yes,No,No,No,Yes,Yes,Yes,Yes
seneca_lake,lake,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
seneca_lake,suspension_bridge,NotInst_global,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
seven_hills_of_rome,hill,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
seven_hills_of_rome,jazzman,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
seville,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
seville,statesman,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
seychelles,admiral,NotInst_global,No,No,No,No,No,No,No,Yes,No
seychelles,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
sherlock_holmes,era,NotInst_global,No,No,No,Yes,No,No,No,Yes,No
sherlock_holmes,fictional_character,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
sicilia,bay,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
sicilia,island,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
siemens,city,NotInst_global,No,No,Yes,No,No,No,No,Yes,Yes
siemens,engineer,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
sierra_madre_occidental,island,NotInst_global,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
sierra_madre_occidental,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes
sierra_madre_oriental,prophet,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
sierra_madre_oriental,range,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
sierra_nevada,conductor,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
sierra_nevada,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes
sigmund_romberg,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
sigmund_romberg,state,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
sioux_falls,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
sioux_falls,evangelist,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
skagerrak,general,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
skagerrak,strait,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
smolensk,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
smolensk,composer,NotInst_global,No,No,No,No,No,No,No,Yes,No
snake,port,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
snake,river,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No
south_china_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
south_china_sea,town,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,Yes
south_yorkshire,county,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
south_yorkshire,writer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
stephane_mallarme,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
stephane_mallarme,poet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
stephen_foster,port,NotInst_global,No,No,No,No,No,No,No,Yes,No
stephen_foster,songwriter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
stewart,actor,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
stewart,town,NotInst_global,No,No,No,No,No,No,No,Yes,No
stilwell,general,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
stilwell,island,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
strasbourg,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
strasbourg,rock_star,NotInst_global,No,No,No,No,No,No,No,Yes,No
sukarno,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
sukarno,war,NotInst_global,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
sun_yat-sen,epistle,NotInst_global,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
sun_yat-sen,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
sussex,county,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
sussex,river,NotInst_global,No,No,No,Yes,No,No,No,Yes,No
tabasco,river,NotInst_global,No,Yes,Yes,No,No,Yes,No,Yes,No
tabasco,state,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
tabriz,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
tabriz,prophet,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
tallapoosa_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
tallapoosa_river,town,NotInst_global,No,Yes,No,Yes,Yes,Yes,No,Yes,No
tallis,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
tallis,town,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
tasman_sea,fictional_character,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
tasman_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
tasmania,fictional_character,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
tasmania,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
temuco,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
temuco,gulf,NotInst_global,No,No,No,No,No,No,No,Yes,No
thebes,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
thebes,river,NotInst_global,No,No,No,Yes,Yes,No,Yes,Yes,Yes
thomas_edison,inventor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
thomas_edison,strait,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
thomas_kyd,playwright,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
thomas_kyd,state,NotInst_global,No,No,No,No,No,No,No,Yes,No
thomas_wolfe,city,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
thomas_wolfe,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
tijuana,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
tijuana,sea,NotInst_global,No,No,Yes,Yes,Yes,No,No,Yes,No
timor,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
timor,playwright,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
tom_bradley,politician,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
tom_bradley,town,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
toulouse,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
toulouse,general,NotInst_global,No,No,No,No,No,No,No,Yes,No
townsend,city,NotInst_global,No,Yes,Yes,Yes,Yes,No,No,Yes,No
townsend,crusader,Pos,Yes,No,No,No,No,No,Yes,Yes,No
toyota,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
toyota,politician,NotInst_global,No,No,No,No,No,No,No,Yes,No
trento,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
trento,king,NotInst_global,No,No,No,No,No,No,No,Yes,No
trondheim,chemist,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
trondheim,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
tucson,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
tucson,painter,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
urmia,city,Pos,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes
urmia,writer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
valentina_tereshkova,astronaut,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
valentina_tereshkova,country,NotInst_global,No,No,No,Yes,Yes,No,Yes,Yes,Yes
vanern,lake,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
vanern,writer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
vargas,city,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
vargas,statesman,Pos,Yes,Yes,No,Yes,No,No,No,Yes,No
venus,composer,NotInst_global,No,No,No,Yes,No,No,No,Yes,No
venus,terrestrial_planet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
veracruz,friend,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
veracruz,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
victoria,composer,NotInst_global,No,No,No,No,No,No,No,Yes,No
victoria,waterfall,Pos,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No
virgin_islands,apostle,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
virgin_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
voltaire,lake,NotInst_global,No,No,No,No,No,No,No,Yes,No
voltaire,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
wagga_wagga,town,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
wagga_wagga,wife,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
war_admiral,county,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
war_admiral,thoroughbred,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wassily_leontief,economist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
wassily_leontief,state_capital,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
watertown,general,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
watertown,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
watson,geneticist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
watson,town,NotInst_global,No,No,No,No,No,Yes,Yes,Yes,Yes
weddell_sea,saint,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,No
weddell_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
west,peninsula,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
west,writer,Pos,Yes,Yes,Yes,Yes,No,No,No,Yes,No
west_sussex,county,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
west_sussex,king,NotInst_global,No,No,No,No,No,No,No,Yes,No
white,city,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
white,writer,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
wilhelm_eduard_weber,archipelago,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
wilhelm_eduard_weber,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
willem_de_kooning,channel,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,No
willem_de_kooning,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
william_bligh,admiral,Pos,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes
william_bligh,binary_star,NotInst_global,No,No,Yes,No,Yes,No,No,Yes,No
william_inge,colony,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
william_inge,playwright,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
william_stubbs,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
william_stubbs,historian,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
wilson,constellation,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
wilson,writer,Pos,Yes,No,No,No,No,No,No,Yes,No
wisconsin_river,chief_justice,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
wisconsin_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
wolfgang_amadeus_mozart,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
wolfgang_amadeus_mozart,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wood,state,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,Yes
wood,writer,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
woody_allen,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
woody_allen,town,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
woody_herman,jazzman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
woody_herman,town,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
wright,architect,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
wright,town,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
wroclaw,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
wroclaw,film_producer,NotInst_global,No,No,No,No,No,No,No,Yes,No
wylie,island,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
wylie,poet,Pos,Yes,No,Yes,No,No,No,Yes,Yes,No
xenophon,historian,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
xenophon,mansion,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,No
yosemite_falls,general,NotInst_global,No,No,No,No,No,No,No,Yes,No
yosemite_falls,waterfall,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
yucatan_peninsula,lexicographer,NotInst_global,No,No,No,No,No,No,No,Yes,No
yucatan_peninsula,peninsula,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
yves_tanguy,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
yves_tanguy,state,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
zambezi,colony,NotInst_global,No,No,No,No,Yes,No,Yes,Yes,Yes
zambezi,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
zane_grey,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
zane_grey,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
zarqa,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
zarqa,gladiator,NotInst_global,No,No,No,Yes,No,No,No,Yes,Yes
zurich,archpriest,NotInst_global,No,Yes,No,No,No,No,No,Yes,No
zurich,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
