element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
general,lees,Inverse,No,No,No,No,No,No,No,Yes,Yes
general,pershing,Inverse,No,No,No,No,No,No,No,Yes,No
general,scipio_africanus,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
general,stilwell,Inverse,No,No,No,No,No,No,Yes,Yes,No
geneticist,watson,Inverse,No,No,No,No,No,Yes,No,Yes,No
gent,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
gent,morgantown,Inst2Inst,No,No,No,No,No,No,No,Yes,No
gent,prayer,NotInst_global,No,No,No,No,No,No,No,Yes,No
george_du_maurier,illustrator,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
george_du_maurier,jenny,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
george_du_maurier,port,NotInst_global,No,No,No,No,No,No,No,Yes,No
george_eastman,grey,Inst2Inst,No,No,No,No,Yes,No,No,Yes,No
george_eastman,inventor,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
george_eastman,street,NotInst_global,No,Yes,Yes,No,No,No,No,Yes,No
george_orwell,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
george_orwell,tallis,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
george_orwell,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
george_stevens,edmond_rostand,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
george_stevens,film_producer,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
george_stevens,range,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
georges_braque,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
georges_braque,lionel_hampton,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
georges_braque,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
gerard_kuiper,astronomer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
gerard_kuiper,eero_saarinen,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
gerard_kuiper,island,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
gianni_versace,fashion_designer,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
gianni_versace,ken_kesey,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
gianni_versace,range,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
gibraltar,asuncion,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
gibraltar,colony,Pos,Yes,No,No,No,No,Yes,Yes,Yes,No
gibraltar,suspension_bridge,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
giovanni_da_verrazano,george_eastman,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
giovanni_da_verrazano,navigator,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
giovanni_da_verrazano,town,NotInst_global,No,No,No,Yes,Yes,No,No,Yes,No
giza,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
giza,flint,Inst2Inst,No,Yes,No,No,No,No,Yes,Yes,Yes
giza,physicist,NotInst_global,No,No,No,No,No,No,No,Yes,No
gladiator,cassius_marcellus_clay,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
gladiator,robinson,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
gloucester,city,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
gloucester,god,NotInst_global,No,No,No,No,No,No,No,Yes,No
gloucester,negev,Inst2Inst,No,No,No,No,No,No,No,Yes,No
god,creator,Inverse,No,No,No,No,No,No,Yes,Yes,No
god,lord,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
goddard,henry_cavendish,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
goddard,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
goddard,river,NotInst_global,No,No,No,No,No,No,No,Yes,No
golden_gate_bridge,anarchist,NotInst_global,No,No,Yes,No,No,No,No,Yes,No
golden_gate_bridge,brooklyn_bridge,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
golden_gate_bridge,suspension_bridge,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
golfer,ben_hogan,Inverse,No,Yes,No,No,No,Yes,Yes,Yes,No
golfer,norman,Inverse,No,No,No,No,No,No,Yes,Yes,No
grand_teton_national_park,hertfordshire,Inst2Inst,No,No,No,No,No,No,No,Yes,No
grand_teton_national_park,national_park,Pos,Yes,No,No,No,No,Yes,Yes,Yes,No
grand_teton_national_park,playwright,NotInst_global,No,No,No,No,No,No,No,Yes,No
great_smoky_mountains,alaska_peninsula,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
great_smoky_mountains,general,NotInst_global,No,No,No,No,No,No,No,Yes,No
great_smoky_mountains,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
green_bay,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
green_bay,cotopaxi,Inst2Inst,No,No,No,No,No,No,No,Yes,No
green_bay,doctor_of_the_church,NotInst_global,No,No,Yes,No,No,No,Yes,Yes,No
guangzhou,king,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
guangzhou,marquesas_islands,Inst2Inst,No,No,No,No,No,No,No,Yes,No
guangzhou,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
guayaquil,bristol,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
guayaquil,cartoonist,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
guayaquil,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
gulf,gulf_of_suez,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
gulf,gulf_of_tehuantepec,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
gulf_of_suez,buzzards_bay,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
gulf_of_suez,gulf,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
gulf_of_suez,jazzman,NotInst_global,No,No,No,No,No,No,No,Yes,No
gulf_of_tehuantepec,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
gulf_of_tehuantepec,gulf,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
gulf_of_tehuantepec,keuka_lake,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
hadean,caliphate,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
hadean,eon,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,No
hadean,river,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
haiti,country,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,No
haiti,epistle,NotInst_global,No,No,No,No,No,No,No,Yes,No
haiti,mauritius,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
hale,astronomer,Pos,Yes,Yes,No,No,No,No,No,Yes,No
hale,city,NotInst_global,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
hale,noel_coward,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
halicarnassus,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
halicarnassus,kingston,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
halicarnassus,writer,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
hall,port,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
hall,psychologist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
hall,william_gilbert,Inst2Inst,No,No,No,No,No,No,No,Yes,No
halle,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
halle,mathematician,NotInst_global,No,No,No,No,Yes,No,Yes,Yes,No
halle,santiago_de_los_caballeros,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
ham,desert,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
ham,gunter_grass,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
ham,man,Pos,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes
hamelin,film_producer,NotInst_global,No,No,No,Yes,No,No,No,Yes,No
hamelin,lobito,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
hamelin,town,Pos,Yes,No,No,Yes,Yes,No,Yes,Yes,No
hangzhou_bay,bay,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
hangzhou_bay,engineer,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
hangzhou_bay,persian_gulf,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
hans_christian_andersen,mansion,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
hans_christian_andersen,pieter_brueghel_the_elder,Inst2Inst,No,Yes,Yes,No,No,No,Yes,Yes,No
hans_christian_andersen,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
harold_harefoot,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
harold_harefoot,king_of_england,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
harold_harefoot,thomas_nelson_page,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
harry_lauder,comedian,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
harry_lauder,country,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
harry_lauder,gray,Inst2Inst,No,No,No,No,No,No,No,Yes,No
hart,coward,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
hart,lyricist,Pos,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No
hart,town,NotInst_global,No,No,No,No,Yes,No,No,Yes,No
hastings,hiroshima,Inst2Inst,No,No,No,No,No,No,No,Yes,No
hastings,physicist,NotInst_global,No,No,Yes,No,No,No,No,Yes,No
hastings,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
henri_becquerel,gerard_kuiper,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
henri_becquerel,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
henri_becquerel,star,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
henri_rousseau,millard_fillmore,Inst2Inst,No,No,Yes,No,No,No,Yes,Yes,No
henri_rousseau,painter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
henri_rousseau,river,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
henry_cavendish,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
henry_cavendish,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
henry_cavendish,tacitus,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
henry_fielding,capital,NotInst_global,No,No,No,No,No,No,No,Yes,No
henry_fielding,gauss,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
henry_fielding,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
herman_melville,port,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
herman_melville,wilson,Inst2Inst,No,No,No,No,No,No,No,Yes,No
herman_melville,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
hermann_goring,bluebeard,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
hermann_goring,crusade,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
hermann_goring,nazi,Pos,Yes,No,No,No,No,Yes,Yes,Yes,No
hero,clark,Inst2Inst,No,No,No,No,No,No,No,Yes,No
hero,mathematician,Pos,Yes,No,No,No,Yes,No,Yes,Yes,No
hero,river,NotInst_global,No,No,No,No,No,No,No,Yes,No
hess,colony,NotInst_global,No,No,No,No,No,No,No,Yes,No
hess,pianist,Pos,Yes,No,No,Yes,Yes,No,No,Yes,Yes
hess,robert_mitchum,Inst2Inst,No,No,No,No,No,No,No,Yes,No
hill,seven_hills_of_rome,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,Yes
hindu_kush,garonne,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
hindu_kush,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,No
hindu_kush,statesman,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
historian,bede,Inverse,No,No,No,No,No,No,No,Yes,No
historian,william_stubbs,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
historian,xenophon,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
ho_chi_minh_city,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
ho_chi_minh_city,gallup,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
ho_chi_minh_city,waterfall,NotInst_global,No,Yes,Yes,No,No,No,No,Yes,Yes
honolulu,guangzhou,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
honolulu,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
honolulu,writer,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
hoover,city,NotInst_global,No,Yes,No,No,No,No,Yes,Yes,No
hoover,claude_monet,Inst2Inst,No,No,No,No,No,No,No,Yes,No
hoover,lawyer,Pos,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No
hosea,epoch,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
hosea,marcus_aurelius,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
hosea,prophet,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
housatonic_river,photographer,NotInst_global,No,No,Yes,No,No,No,No,Yes,No
housatonic_river,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
housatonic_river,san_fernando_valley,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
houston,campeche,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
houston,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
houston,statesman,NotInst_global,No,No,No,No,No,No,No,Yes,No
howard_lindsay,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
howard_lindsay,hannibal,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
howard_lindsay,playwright,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
huckleberry_finn,county,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
huckleberry_finn,fictional_character,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
huckleberry_finn,robert_burns_woodward,Inst2Inst,No,No,No,No,Yes,No,Yes,Yes,No
huntington,ardennes,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
huntington,city,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
huntington,statesman,NotInst_global,No,No,Yes,No,No,No,No,Yes,No
hydrus,constellation,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
hydrus,delphinus,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
hydrus,poet,NotInst_global,No,No,No,No,No,No,No,Yes,No
iceland,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
iceland,solingen,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
iceland,statesman,NotInst_global,No,No,No,No,No,No,No,Yes,No
ignatius_of_loyola,georges_braque,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
ignatius_of_loyola,saint,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
ignatius_of_loyola,sea,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
illustrator,charles_dana_gibson,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
illustrator,george_du_maurier,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
incheon,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
incheon,houghton,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
incheon,rock_star,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
inventor,burroughs,Inverse,No,No,No,No,No,No,No,Yes,No
inventor,elmer_ambrose_sperry,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
inventor,george_eastman,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
inventor,robert_fulton,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
inventor,thomas_edison,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
ionian_sea,composer,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
ionian_sea,sacramento_mountains,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
ionian_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
irenaeus,island,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
irenaeus,israel_zangwill,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
irenaeus,saint,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,No
island,admiralty_islands,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,anguilla,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,aruba,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,barbados,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,cape_breton_island,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,catalina_island,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,cyprus,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,falkland_islands,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,iceland,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,isle_of_man,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,long_island,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
island,luzon,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,nevis,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,new_guinea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,new_siberian_islands,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,north_island,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,saba,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,saint_lucia,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,seychelles,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,sicilia,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
island,tasmania,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,timor,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,virgin_islands,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
isle_of_man,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
isle_of_man,physicist,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
isle_of_man,semarang,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
jacobs,bay,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
jacobs,doctor,Pos,Yes,Yes,Yes,No,No,No,No,Yes,Yes
jacobs,polyhymnia,Inst2Inst,No,Yes,No,No,No,No,No,Yes,No
jacqueline_cochran,aviator,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
jacqueline_cochran,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
jacqueline_cochran,pompey,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
jacques_marquette,city,NotInst_global,No,No,No,No,Yes,No,Yes,Yes,No
jacques_marquette,eli_whitney,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
jacques_marquette,missionary,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
james_clerk_maxwell,adam_smith,Inst2Inst,No,Yes,Yes,No,No,No,Yes,Yes,Yes
james_clerk_maxwell,constellation,NotInst_global,No,No,No,No,No,No,No,Yes,No
james_clerk_maxwell,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
james_mason,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
james_mason,city,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
james_mason,tristan_tzara,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
james_mckeen_cattell,edvard_grieg,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
james_mckeen_cattell,port,NotInst_global,No,No,No,No,No,No,No,Yes,No
james_mckeen_cattell,psychologist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
jasper_johns,artist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
jasper_johns,constellation,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
jasper_johns,john_chrysostom,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
jazzman,woody_herman,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
jean_francois_millet,calliope,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
jean_francois_millet,painter,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
jean_francois_millet,state_capital,NotInst_global,No,No,No,No,No,No,No,Yes,No
jimmy_carter,charles_goodyear,Inst2Inst,No,No,Yes,No,No,No,No,Yes,No
jimmy_carter,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
jimmy_carter,president_of_the_united_states,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
jimmy_stewart,actor,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
jimmy_stewart,archipelago,NotInst_global,No,No,No,No,No,No,No,Yes,No
jimmy_stewart,winfield_scott,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
john_adams,diophantus,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
john_adams,president_of_the_united_states,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
john_adams,town,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
john_barth,eratosthenes,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
john_barth,island,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
john_barth,writer,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
john_chrysostom,ferdinand_de_lesseps,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
john_chrysostom,saint,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes
john_chrysostom,town,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
john_cowper_powys,city,NotInst_global,No,No,No,No,No,No,No,Yes,No
john_cowper_powys,frederick_delius,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
john_cowper_powys,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_huston,film_producer,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
john_huston,gibbs,Inst2Inst,No,No,No,No,No,No,No,Yes,No
john_huston,state_capital,NotInst_global,No,No,No,No,No,No,No,Yes,No
john_lennon,city,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
john_lennon,menachem_begin,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
john_lennon,songwriter,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
john_major,archipelago,NotInst_global,No,No,No,No,No,No,No,Yes,No
john_major,jean_genet,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
john_major,statesman,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
john_maynard_keynes,economist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_maynard_keynes,oceanus,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
john_maynard_keynes,port,NotInst_global,No,No,No,No,No,No,No,Yes,No
john_the_evangelist,saint,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
john_the_evangelist,sea,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
john_the_evangelist,turner,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
john_von_neumann,epistle,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
john_von_neumann,mathematician,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
john_von_neumann,pedro_calderon_de_la_barca,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
jonah,edward_calvin_kendall,Inst2Inst,No,No,No,No,No,No,No,Yes,No
jonah,prophet,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
jonah,town,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
josef_von_sternberg,film_producer,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
josef_von_sternberg,volcano,NotInst_global,No,No,No,No,No,No,No,Yes,No
josef_von_sternberg,william_jennings_bryan,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
joseph_joachim,fiddler,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
joseph_joachim,town,NotInst_global,No,No,No,No,No,No,No,Yes,No
joseph_joachim,walter_mitty,Inst2Inst,No,No,No,No,No,No,No,Yes,No
judas_iscariot,apostle,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
judas_iscariot,robert_gray,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
judas_iscariot,state_capital,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
kara_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
kara_sea,tiber,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
kara_sea,town,NotInst_global,No,No,No,No,No,No,No,Yes,No
karnataka,arabian_desert,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
karnataka,economist,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
karnataka,state,Pos,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No
kasai_river,cartoonist,NotInst_global,No,No,No,No,No,No,No,Yes,No
kasai_river,north_america,Inst2Inst,No,No,No,No,No,No,No,Yes,No
kasai_river,river,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,No
kaufman,max_planck,Inst2Inst,No,No,Yes,No,No,No,No,Yes,Yes
kaufman,playwright,Pos,Yes,No,No,Yes,Yes,No,No,Yes,No
kaufman,town,NotInst_global,No,Yes,Yes,No,No,Yes,No,Yes,Yes
kay_boyle,gene_kelly,Inst2Inst,No,No,Yes,No,No,No,Yes,Yes,No
kay_boyle,river,NotInst_global,No,No,No,No,No,No,Yes,Yes,Yes
kay_boyle,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
kennewick,nyala,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
kennewick,saint,NotInst_global,No,Yes,Yes,No,No,No,No,Yes,No
kennewick,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
kid,marks,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
kid,playwright,Pos,Yes,No,No,No,No,No,No,Yes,No
kid,state_capital,NotInst_global,No,No,No,No,No,No,No,Yes,No
king,cyrus_the_great,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
king_of_england,canute,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
king_of_england,canute_the_great,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
king_of_england,duke_of_windsor,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
king_of_england,harold_harefoot,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
klamath_falls,continent,NotInst_global,No,No,No,No,No,No,No,Yes,Yes
klamath_falls,massawa,Inst2Inst,No,No,No,No,No,No,No,Yes,No
klamath_falls,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
krakow,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
krakow,palo_alto,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
krakow,writer,NotInst_global,No,No,No,No,No,No,Yes,Yes,No
