element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
galileo_galilei,sir_thomas_more,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
gauss,god,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
gauss,mathematician,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
gauss,robert_peel,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
gdansk,nubian_desert,Inst2Inst,No,No,No,No,No,No,No,Yes,No
gdansk,port,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
gdansk,state_capital,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
gemara,prayer,NotInst_inDomain,No,No,No,Yes,Yes,Yes,Yes,Yes,No
gemara,religious_text,Pos,Yes,No,No,No,No,Yes,Yes,Yes,No
gemara,revised_standard_version,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
gemini,constellation,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
gemini,ophiuchus,Inst2Inst,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes
gemini,strait,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
general,duke_of_marlborough,Inverse,No,No,No,No,No,No,Yes,Yes,No
general,lees,Inverse,No,No,No,No,No,No,No,Yes,No
general,pershing,Inverse,No,No,No,No,No,No,No,Yes,No
general,scipio_africanus,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
general,stilwell,Inverse,No,No,No,No,No,No,Yes,Yes,No
geneticist,watson,Inverse,No,No,No,No,No,Yes,No,Yes,No
gent,city,Pos,Yes,Yes,Yes,No,Yes,No,No,Yes,No
gent,morgantown,Inst2Inst,No,No,No,No,No,No,No,Yes,No
gent,volcano,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
george_du_maurier,composer,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,No
george_du_maurier,illustrator,Pos,Yes,No,No,No,Yes,Yes,Yes,Yes,No
george_du_maurier,jenny,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
george_eastman,grey,Inst2Inst,No,No,No,No,No,No,No,Yes,No
george_eastman,inventor,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
george_eastman,mathematician,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
george_orwell,apostle,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
george_orwell,tallis,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
george_orwell,writer,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
george_stevens,edmond_rostand,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
george_stevens,fictional_character,NotInst_inDomain,No,Yes,No,No,No,No,No,Yes,No
george_stevens,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
georges_braque,actor,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
georges_braque,lionel_hampton,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
georges_braque,painter,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
gerard_kuiper,astronomer,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
gerard_kuiper,eero_saarinen,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
gerard_kuiper,financier,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
gianni_versace,fashion_designer,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
gianni_versace,ken_kesey,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
gianni_versace,painter,NotInst_inDomain,No,No,Yes,No,No,Yes,Yes,Yes,No
gibraltar,asuncion,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
gibraltar,colony,Pos,Yes,No,No,No,No,Yes,Yes,Yes,No
gibraltar,town,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
giovanni_da_verrazano,father,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
giovanni_da_verrazano,george_eastman,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
giovanni_da_verrazano,navigator,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
giza,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
giza,flint,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
giza,island,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
gladiator,cassius_marcellus_clay,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
gladiator,robinson,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
gloucester,city,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
gloucester,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
gloucester,negev,Inst2Inst,No,No,No,No,No,No,No,Yes,No
god,creator,Inverse,No,No,No,No,No,No,Yes,Yes,No
god,lord,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
goddard,henry_cavendish,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
goddard,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
goddard,poet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
golden_gate_bridge,brooklyn_bridge,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
golden_gate_bridge,suspension_bridge,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
golden_gate_bridge,university,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
golfer,ben_hogan,Inverse,No,Yes,No,No,No,Yes,Yes,Yes,No
golfer,norman,Inverse,No,No,No,No,No,No,Yes,Yes,No
grand_teton_national_park,hertfordshire,Inst2Inst,No,No,No,No,No,No,No,Yes,No
grand_teton_national_park,national_park,Pos,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No
grand_teton_national_park,port,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
great_smoky_mountains,alaska_peninsula,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
great_smoky_mountains,bay,NotInst_inDomain,No,No,Yes,No,Yes,No,Yes,Yes,Yes
great_smoky_mountains,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes
green_bay,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
green_bay,cotopaxi,Inst2Inst,No,No,No,No,No,No,No,Yes,No
green_bay,port,NotInst_inDomain,No,Yes,No,No,Yes,No,Yes,Yes,No
guangzhou,marquesas_islands,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
guangzhou,port,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
guangzhou,port_of_entry,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
guayaquil,bristol,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
guayaquil,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
guayaquil,port,NotInst_inDomain,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No
gulf,gulf_of_suez,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
gulf,gulf_of_tehuantepec,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
gulf_of_suez,buzzards_bay,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
gulf_of_suez,gulf,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
gulf_of_suez,river,NotInst_inDomain,No,Yes,Yes,No,Yes,No,No,Yes,No
gulf_of_tehuantepec,gulf,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
gulf_of_tehuantepec,keuka_lake,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
gulf_of_tehuantepec,range,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,Yes
hadean,caliphate,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
hadean,community,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
hadean,eon,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,No
haiti,country,Pos,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No
haiti,mauritius,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
haiti,village,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
hale,astronomer,Pos,Yes,No,Yes,No,No,No,No,Yes,Yes
hale,composer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
hale,noel_coward,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
halicarnassus,city,Pos,Yes,Yes,No,Yes,Yes,No,No,Yes,No
halicarnassus,kingston,Inst2Inst,No,No,No,No,No,No,No,Yes,No
halicarnassus,port,NotInst_inDomain,No,Yes,No,No,Yes,No,Yes,Yes,No
hall,general,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
hall,psychologist,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
hall,william_gilbert,Inst2Inst,No,No,No,No,No,No,No,Yes,No
halle,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
halle,port,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
halle,santiago_de_los_caballeros,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
ham,gunter_grass,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
ham,man,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
ham,physicist,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
hamelin,lobito,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
hamelin,port,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
hamelin,town,Pos,Yes,No,No,Yes,Yes,No,Yes,Yes,No
hangzhou_bay,bay,Pos,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No
hangzhou_bay,persian_gulf,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
hangzhou_bay,river,NotInst_inDomain,No,Yes,No,No,Yes,Yes,Yes,Yes,No
hans_christian_andersen,pieter_brueghel_the_elder,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
hans_christian_andersen,psychologist,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
hans_christian_andersen,writer,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
harold_harefoot,king_of_england,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,No
harold_harefoot,poet,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
harold_harefoot,thomas_nelson_page,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
harry_lauder,comedian,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
harry_lauder,gray,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
harry_lauder,poet,NotInst_inDomain,No,No,No,No,Yes,Yes,Yes,Yes,No
hart,coward,Inst2Inst,No,No,No,No,No,No,No,Yes,No
hart,lyricist,Pos,Yes,No,No,No,No,Yes,No,Yes,No
hart,muse,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
hastings,hiroshima,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
hastings,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
hastings,town,Pos,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No
henri_becquerel,gerard_kuiper,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
henri_becquerel,painter,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
henri_becquerel,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
henri_rousseau,millard_fillmore,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
henri_rousseau,nazi,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
henri_rousseau,painter,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
henry_cavendish,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
henry_cavendish,statesman,NotInst_inDomain,No,No,Yes,No,No,Yes,No,Yes,No
henry_cavendish,tacitus,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
henry_fielding,astronomer,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,Yes
henry_fielding,gauss,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
henry_fielding,writer,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
herman_melville,missionary,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
herman_melville,wilson,Inst2Inst,No,No,No,No,No,No,No,Yes,No
herman_melville,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
hermann_goring,bluebeard,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
hermann_goring,nazi,Pos,Yes,No,No,No,No,Yes,Yes,Yes,No
hermann_goring,writer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
hero,clark,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
hero,mathematician,Pos,Yes,No,No,No,Yes,No,Yes,Yes,No
hero,playwright,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
hess,general,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
hess,pianist,Pos,Yes,No,No,No,No,No,No,Yes,Yes
hess,robert_mitchum,Inst2Inst,No,No,No,No,No,No,No,Yes,No
hill,seven_hills_of_rome,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
hindu_kush,constellation,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
hindu_kush,garonne,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
hindu_kush,range,Pos,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes
historian,bede,Inverse,No,No,No,No,No,No,No,Yes,No
historian,william_stubbs,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
historian,xenophon,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
ho_chi_minh_city,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
ho_chi_minh_city,gallup,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
ho_chi_minh_city,port,NotInst_inDomain,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No
honolulu,empire,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
honolulu,guangzhou,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
honolulu,port,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
hoover,claude_monet,Inst2Inst,No,No,No,No,No,No,No,Yes,No
hoover,composer,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
hoover,lawyer,Pos,Yes,No,No,Yes,Yes,Yes,No,Yes,No
hosea,marcus_aurelius,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
hosea,playwright,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
hosea,prophet,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
housatonic_river,range,NotInst_inDomain,No,Yes,Yes,Yes,No,No,Yes,Yes,No
housatonic_river,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
housatonic_river,san_fernando_valley,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
houston,campeche,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
houston,city,Pos,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No
houston,island,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
howard_lindsay,hannibal,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
howard_lindsay,playwright,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
howard_lindsay,soldier,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,Yes
huckleberry_finn,fictional_character,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
huckleberry_finn,president_of_the_united_states,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
huckleberry_finn,robert_burns_woodward,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
huntington,ardennes,Inst2Inst,No,No,No,No,No,No,No,Yes,No
huntington,city,Pos,Yes,No,No,Yes,Yes,No,Yes,Yes,No
huntington,volcano,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
hydrus,constellation,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
hydrus,delphinus,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,Yes
hydrus,star,NotInst_inDomain,No,Yes,Yes,No,No,Yes,Yes,Yes,No
iceland,island,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
iceland,solingen,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
iceland,state_capital,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
ignatius_of_loyola,economist,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
ignatius_of_loyola,georges_braque,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
ignatius_of_loyola,saint,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
illustrator,charles_dana_gibson,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
illustrator,george_du_maurier,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
incheon,city,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
incheon,houghton,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
incheon,island,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,No
inventor,burroughs,Inverse,No,No,No,No,No,No,No,Yes,No
inventor,elmer_ambrose_sperry,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
inventor,george_eastman,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
inventor,robert_fulton,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
inventor,thomas_edison,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
ionian_sea,river,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
ionian_sea,sacramento_mountains,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
ionian_sea,sea,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
irenaeus,israel_zangwill,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
irenaeus,saint,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
irenaeus,statesman,NotInst_inDomain,No,Yes,Yes,No,No,Yes,Yes,Yes,No
island,admiralty_islands,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,anguilla,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,aruba,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,barbados,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,cape_breton_island,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,catalina_island,Inverse,No,No,No,No,No,Yes,Yes,Yes,Yes
island,cyprus,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,falkland_islands,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,iceland,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,isle_of_man,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,long_island,Inverse,No,No,No,No,No,No,Yes,Yes,No
island,luzon,Inverse,No,No,Yes,No,No,Yes,Yes,Yes,No
island,nevis,Inverse,No,No,No,No,Yes,Yes,Yes,Yes,No
island,new_guinea,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,new_siberian_islands,Inverse,No,No,No,No,No,No,Yes,Yes,Yes
island,north_island,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,saba,Inverse,No,No,No,No,No,No,Yes,Yes,No
island,saint_lucia,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,seychelles,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,sicilia,Inverse,No,No,No,No,No,No,Yes,Yes,No
island,tasmania,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,timor,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
island,virgin_islands,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
isle_of_man,city,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
isle_of_man,island,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
isle_of_man,semarang,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
jacobs,doctor,Pos,Yes,Yes,Yes,No,No,No,No,Yes,Yes
jacobs,jew,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
jacobs,polyhymnia,Inst2Inst,No,No,No,No,No,No,No,Yes,No
jacqueline_cochran,aviator,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
jacqueline_cochran,pompey,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
jacqueline_cochran,writer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
jacques_marquette,diplomat,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
jacques_marquette,eli_whitney,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
jacques_marquette,missionary,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
james_clerk_maxwell,adam_smith,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
james_clerk_maxwell,astronomer,NotInst_inDomain,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
james_clerk_maxwell,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
james_mason,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
james_mason,physicist,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
james_mason,tristan_tzara,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
james_mckeen_cattell,edvard_grieg,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
james_mckeen_cattell,poet,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
james_mckeen_cattell,psychologist,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
jasper_johns,artist,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
jasper_johns,conductor,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
jasper_johns,john_chrysostom,Inst2Inst,No,No,No,No,No,No,No,Yes,No
jazzman,woody_herman,Inverse,No,No,No,No,No,Yes,Yes,Yes,No
jean_francois_millet,architect,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
jean_francois_millet,calliope,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
jean_francois_millet,painter,Pos,Yes,No,No,No,No,Yes,Yes,Yes,No
jimmy_carter,architect,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
jimmy_carter,charles_goodyear,Inst2Inst,No,No,No,No,No,No,No,Yes,No
jimmy_carter,president_of_the_united_states,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
jimmy_stewart,actor,Pos,Yes,Yes,No,No,No,No,Yes,Yes,No
jimmy_stewart,inventor,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
jimmy_stewart,winfield_scott,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
john_adams,diophantus,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
john_adams,president_of_the_united_states,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
john_adams,writer,NotInst_inDomain,No,No,No,No,No,Yes,No,Yes,No
john_barth,eratosthenes,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
john_barth,politician,NotInst_inDomain,No,No,Yes,No,Yes,No,Yes,Yes,No
john_barth,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_chrysostom,bandleader,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
john_chrysostom,ferdinand_de_lesseps,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
john_chrysostom,saint,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
john_cowper_powys,frederick_delius,Inst2Inst,No,No,No,No,No,Yes,Yes,Yes,No
john_cowper_powys,golfer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
john_cowper_powys,writer,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
john_huston,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
john_huston,gibbs,Inst2Inst,No,No,No,No,No,No,No,Yes,No
john_huston,sculptor,NotInst_inDomain,No,Yes,No,No,No,No,No,Yes,Yes
john_lennon,menachem_begin,Inst2Inst,No,No,No,No,No,No,Yes,Yes,Yes
john_lennon,playwright,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
john_lennon,songwriter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_major,composer,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
john_major,jean_genet,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
john_major,statesman,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
john_maynard_keynes,economist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
john_maynard_keynes,oceanus,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
john_maynard_keynes,president_of_the_united_states,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,Yes
john_the_evangelist,saint,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
john_the_evangelist,statesman,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
john_the_evangelist,turner,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
john_von_neumann,mathematician,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
john_von_neumann,pedro_calderon_de_la_barca,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
john_von_neumann,songwriter,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
jonah,edward_calvin_kendall,Inst2Inst,No,No,No,No,No,No,No,Yes,No
jonah,prophet,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
jonah,statesman,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
josef_von_sternberg,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
josef_von_sternberg,william_jennings_bryan,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
josef_von_sternberg,writer,NotInst_inDomain,No,No,Yes,Yes,Yes,Yes,No,Yes,No
joseph_joachim,fiddler,Pos,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No
joseph_joachim,patron_saint,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
joseph_joachim,walter_mitty,Inst2Inst,No,No,No,No,No,No,No,Yes,No
judas_iscariot,apostle,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
judas_iscariot,composer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
judas_iscariot,robert_gray,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
kara_sea,plateau,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
kara_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
kara_sea,tiber,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
karnataka,arabian_desert,Inst2Inst,No,No,No,No,No,No,Yes,Yes,No
karnataka,colony,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
karnataka,state,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
kasai_river,north_america,Inst2Inst,No,No,Yes,No,No,No,No,Yes,Yes
kasai_river,river,Pos,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes
kasai_river,sea,NotInst_inDomain,No,Yes,No,No,No,No,No,Yes,Yes
kaufman,max_planck,Inst2Inst,No,No,No,No,No,No,No,Yes,Yes
