element1,element2,type,gold,namebased_1hl,namebased_2hl,nounbased_1hl,nounbased_2hl,namebased_cos,nounbased_cos,baseline_pos,baseline_freq
mensa,constellation,Pos,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No
mensa,river,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,Yes
meridian,port,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
meridian,town,Pos,Yes,No,No,No,No,No,No,Yes,No
midland,state_capital,NotInst_inDomain,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes
midland,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
mikhail_gorbachev,mathematician,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
mikhail_gorbachev,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
milk_river,lake,NotInst_inDomain,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
milk_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
milwaukee,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
milwaukee,state_capital,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
molotov,comedian,NotInst_inDomain,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes
molotov,statesman,Pos,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes
monroe,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
monroe,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
mother_teresa,missionary,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
mother_teresa,politician,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
mount_carmel,range,Pos,Yes,No,No,No,No,No,Yes,Yes,No
mount_carmel,strait,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
musca,constellation,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
musca,river,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,Yes
mwanza,city,Pos,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes
mwanza,island,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
nablus,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
nablus,port,NotInst_inDomain,No,Yes,Yes,No,Yes,No,No,Yes,Yes
namoi_river,constellation,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
namoi_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
napoli,colony,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
napoli,port,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
nashville,port_of_entry,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,No
nashville,state_capital,Pos,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No
neckar,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
neckar,waterfall,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
neosho_river,gulf,NotInst_inDomain,No,No,No,Yes,Yes,No,Yes,Yes,No
neosho_river,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
neville_chamberlain,composer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
neville_chamberlain,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
nevis,city,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,No
nevis,island,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
new_guinea,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
new_guinea,port,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
new_siberian_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
new_siberian_islands,mansion,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
new_york_bay,bay,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
new_york_bay,river,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
new_zealand,country,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
new_zealand,national_park,NotInst_inDomain,No,No,No,Yes,Yes,No,Yes,Yes,Yes
nicolas_poussin,old_master,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
nicolas_poussin,soldier,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
nogales,island,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
nogales,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
norman,golfer,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
norman,muse,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
norman_jewison,film_producer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
norman_jewison,general,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
north_island,city,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
north_island,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
north_yorkshire,county,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
north_yorkshire,desert,NotInst_inDomain,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes
northampton,city,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
northampton,port,NotInst_inDomain,No,No,Yes,Yes,Yes,No,Yes,Yes,No
northern_territory,district,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
northern_territory,town,NotInst_inDomain,No,Yes,No,No,No,No,No,Yes,No
nunc_dimittis,epistle,NotInst_inDomain,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No
nunc_dimittis,prayer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
oder_river,constellation,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,Yes
oder_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
orizaba,city,Pos,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No
orizaba,port,NotInst_inDomain,No,Yes,Yes,Yes,No,No,Yes,Yes,No
palm_beach,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
palm_beach,town,Pos,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes
pangaea,continent,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
pangaea,range,NotInst_inDomain,No,No,No,Yes,Yes,No,Yes,Yes,No
patras,city,Pos,Yes,No,No,No,No,Yes,Yes,Yes,No
patras,village,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
paul_hermann_muller,chemist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
paul_hermann_muller,poet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
pearl_river,channel,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
pearl_river,river,Pos,Yes,Yes,No,No,No,No,Yes,Yes,No
pericles,statesman,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
pericles,writer,NotInst_inDomain,No,Yes,Yes,No,No,Yes,Yes,Yes,No
perseus,constellation,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
perseus,strait,NotInst_inDomain,No,No,Yes,No,Yes,No,Yes,Yes,No
pershing,general,Pos,Yes,No,No,Yes,No,No,Yes,Yes,Yes
pershing,patron_saint,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
perth,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
perth,state_capital,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
peter_behrens,architect,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
peter_behrens,biochemist,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
peter_lorre,actor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
peter_lorre,architect,NotInst_inDomain,No,No,Yes,No,Yes,No,No,Yes,No
philippi,capital,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
philippi,city,Pos,Yes,No,No,No,No,No,No,Yes,No
ping_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
ping_river,terrestrial_planet,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
pisces,constellation,Pos,Yes,No,No,No,Yes,No,No,Yes,No
pisces,range,NotInst_inDomain,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes
pliny_the_elder,composer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
pliny_the_elder,writer,Pos,Yes,No,No,No,No,Yes,No,Yes,Yes
plough,asterism,Pos,Yes,Yes,No,No,No,No,Yes,Yes,No
plough,river,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,Yes
princeton,peninsula,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
princeton,town,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
princeton_university,suspension_bridge,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
princeton_university,university,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
prometheus,poet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
prometheus,titan,Pos,Yes,No,No,No,Yes,No,Yes,Yes,Yes
psalms,epistle,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
psalms,religious_text,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
rachel,composer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
rachel,wife,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
ralph_richardson,actor,Pos,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
ralph_richardson,politician,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
reaumur,composer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
reaumur,physicist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
red,river,Pos,Yes,No,Yes,No,Yes,No,Yes,Yes,No
red,sea,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
richard_wright,fictional_character,NotInst_inDomain,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes
richard_wright,writer,Pos,Yes,No,Yes,Yes,No,No,No,Yes,No
rio_grande,continent,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
rio_grande,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
river_lethe,bay,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,No
river_lethe,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
robert_fulton,inventor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
robert_fulton,writer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
robert_owen,crusader,Pos,Yes,No,Yes,No,No,No,Yes,Yes,Yes
robert_owen,poet,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
roberts,chemist,Pos,Yes,No,No,No,Yes,No,No,Yes,No
roberts,printer,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,Yes
robin_hood,fictional_character,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
robin_hood,prophet,NotInst_inDomain,No,No,Yes,No,Yes,No,Yes,Yes,No
robinson,fictional_character,NotInst_inDomain,No,No,Yes,Yes,Yes,No,No,Yes,No
robinson,general,NotInst_inDomain,No,Yes,Yes,Yes,No,No,Yes,Yes,No
robinson,gladiator,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
robinson,poet,Pos,Yes,No,No,No,No,No,Yes,Yes,Yes
rosario,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
rosario,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
russian_river,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
russian_river,sea,NotInst_inDomain,No,No,No,Yes,Yes,No,Yes,Yes,Yes
saale,constellation,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
saale,river,Pos,Yes,No,No,No,No,No,No,Yes,No
saba,city,NotInst_inDomain,No,No,No,Yes,Yes,No,No,Yes,No
saba,island,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
sabine_river,river,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
sabine_river,sea,NotInst_inDomain,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes
saginaw,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
saginaw,port_of_entry,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
saint_johns,archipelago,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
saint_johns,port,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
saint_lawrence,martyr,Pos,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes
saint_lawrence,painter,NotInst_inDomain,No,No,Yes,No,Yes,No,Yes,Yes,Yes
saint_lucia,desert,NotInst_inDomain,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes
saint_lucia,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
salina,archipelago,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
salina,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
salzburg,city,Pos,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes
salzburg,port,NotInst_inDomain,No,No,No,No,No,Yes,No,Yes,No
samoa,country,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
samoa,port,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
samuel,pianist,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
samuel,prophet,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
samuel_barber,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
samuel_barber,writer,NotInst_inDomain,No,No,No,Yes,Yes,Yes,Yes,Yes,No
samuel_johnson,friend,NotInst_inDomain,No,No,Yes,No,No,Yes,No,Yes,Yes
samuel_johnson,lexicographer,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
san_luis_potosi,cape,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
san_luis_potosi,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
santa_ana,capital,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
santa_ana,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes
santa_fe,state_capital,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
santa_fe,town,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
saqqara,port,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,No
saqqara,town,Pos,Yes,No,No,Yes,No,No,No,Yes,Yes
sargasso_sea,river,NotInst_inDomain,No,No,Yes,No,No,Yes,Yes,Yes,No
sargasso_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
savannah_river,lake,NotInst_inDomain,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
savannah_river,river,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes
scipio_africanus,general,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
scipio_africanus,politician,NotInst_inDomain,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes
seiji_ozawa,conductor,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
seiji_ozawa,writer,NotInst_inDomain,No,No,No,Yes,Yes,No,Yes,Yes,No
seneca,astronomer,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
seneca,playwright,Pos,Yes,No,No,No,No,No,No,Yes,Yes
seneca_lake,lake,Pos,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No
seneca_lake,river,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
seven_hills_of_rome,hill,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
seven_hills_of_rome,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
seville,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
seville,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
seychelles,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
seychelles,national_park,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,Yes
sherlock_holmes,fictional_character,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
sherlock_holmes,writer,NotInst_inDomain,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
sicilia,island,Pos,Yes,No,No,Yes,No,No,Yes,Yes,No
sicilia,town,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
siemens,engineer,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
siemens,historian,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,No
sierra_madre_occidental,range,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
sierra_madre_occidental,river,NotInst_inDomain,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes
sierra_madre_oriental,lake,NotInst_inDomain,No,Yes,No,No,Yes,No,Yes,Yes,Yes
sierra_madre_oriental,range,Pos,Yes,Yes,No,No,No,Yes,No,Yes,No
sierra_nevada,range,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No
sierra_nevada,star,NotInst_inDomain,No,No,No,No,No,No,No,Yes,No
sigmund_romberg,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
sigmund_romberg,engineer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
sioux_falls,city,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
sioux_falls,port,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
skagerrak,asterism,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,No
skagerrak,strait,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
smolensk,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No
smolensk,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
snake,lake,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
snake,river,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
south_china_sea,constellation,NotInst_inDomain,No,No,No,Yes,Yes,No,Yes,Yes,No
south_china_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
south_yorkshire,county,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
south_yorkshire,state_capital,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
stephane_mallarme,poet,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
stephane_mallarme,saint,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
stephen_foster,songwriter,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
stephen_foster,statesman,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
stewart,actor,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
stewart,composer,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,Yes
stilwell,general,Pos,Yes,No,No,No,No,No,Yes,Yes,Yes
stilwell,painter,NotInst_inDomain,No,No,No,Yes,Yes,No,Yes,Yes,Yes
strasbourg,archipelago,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
strasbourg,city,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
sukarno,painter,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
sukarno,statesman,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
sun_yat-sen,actor,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
sun_yat-sen,statesman,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
sussex,county,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
sussex,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
tabasco,desert,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
tabasco,state,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
tabriz,city,Pos,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes
tabriz,port,NotInst_inDomain,No,Yes,Yes,No,No,Yes,No,Yes,Yes
tallapoosa_river,continent,NotInst_inDomain,No,No,Yes,No,Yes,No,No,Yes,No
tallapoosa_river,river,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
tallis,chemist,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
tallis,composer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
tasman_sea,river,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
tasman_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
tasmania,city,NotInst_inDomain,No,No,No,Yes,No,No,No,Yes,No
tasmania,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
temuco,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
temuco,volcano,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,Yes
thebes,city,Pos,Yes,No,Yes,No,No,No,Yes,Yes,Yes
thebes,island,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,Yes
thomas_edison,inventor,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
thomas_edison,writer,NotInst_inDomain,No,No,No,No,No,Yes,Yes,Yes,No
thomas_kyd,mathematician,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
thomas_kyd,playwright,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No
thomas_wolfe,king_of_england,NotInst_inDomain,No,No,Yes,No,No,No,Yes,Yes,No
thomas_wolfe,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
tijuana,city,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
tijuana,island,NotInst_inDomain,No,Yes,Yes,No,Yes,No,No,Yes,No
timor,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
timor,port,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
tom_bradley,gladiator,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
tom_bradley,politician,Pos,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No
toulouse,city,Pos,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No
toulouse,national_park,NotInst_inDomain,No,No,Yes,No,Yes,No,No,Yes,No
townsend,actor,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
townsend,crusader,Pos,Yes,No,Yes,No,No,No,Yes,Yes,Yes
toyota,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
toyota,valley,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes
trento,city,Pos,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
trento,peninsula,NotInst_inDomain,No,No,No,No,Yes,No,No,Yes,No
trondheim,city,Pos,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
trondheim,island,NotInst_inDomain,No,No,Yes,No,Yes,No,Yes,Yes,No
tucson,city,Pos,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes
tucson,mansion,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,Yes
urmia,city,Pos,Yes,No,Yes,No,Yes,Yes,No,Yes,No
urmia,national_park,NotInst_inDomain,No,No,No,Yes,Yes,No,Yes,Yes,Yes
valentina_tereshkova,astronaut,Pos,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No
valentina_tereshkova,film_producer,NotInst_inDomain,No,Yes,Yes,No,No,No,Yes,Yes,Yes
vanern,continent,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes
vanern,lake,Pos,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
vargas,general,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No
vargas,statesman,Pos,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No
venus,river,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
venus,terrestrial_planet,Pos,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes
veracruz,cape,NotInst_inDomain,No,No,No,No,No,No,No,Yes,Yes
veracruz,port,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
victoria,river,NotInst_inDomain,No,No,No,No,Yes,No,Yes,Yes,Yes
victoria,waterfall,Pos,Yes,No,No,No,Yes,Yes,Yes,Yes,No
virgin_islands,city,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,Yes
virgin_islands,island,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
voltaire,inventor,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
voltaire,writer,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wagga_wagga,island,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
wagga_wagga,town,Pos,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No
war_admiral,era,NotInst_inDomain,No,No,No,Yes,Yes,No,Yes,Yes,Yes
war_admiral,thoroughbred,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wassily_leontief,economist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
wassily_leontief,writer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,Yes
watertown,port,NotInst_inDomain,No,Yes,Yes,Yes,Yes,No,No,Yes,No
watertown,town,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
watson,geneticist,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No
watson,writer,NotInst_inDomain,No,Yes,Yes,No,No,No,No,Yes,No
weddell_sea,river,NotInst_inDomain,No,No,No,No,No,Yes,No,Yes,Yes
weddell_sea,sea,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
west,patriarch,NotInst_inDomain,No,No,Yes,No,No,No,No,Yes,No
west,writer,Pos,Yes,Yes,Yes,No,No,No,No,Yes,Yes
west_sussex,county,Pos,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
west_sussex,port,NotInst_inDomain,No,Yes,Yes,Yes,No,No,Yes,Yes,No
white,cartoonist,NotInst_inDomain,No,Yes,No,No,Yes,No,Yes,Yes,No
white,writer,Pos,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes
wilhelm_eduard_weber,film_producer,NotInst_inDomain,No,No,No,No,No,No,Yes,Yes,No
